,NAME,geometry_y,count,Year
83,214.0,"POLYGON ((-122.43409 37.751304, -122.429659 37.751571, -122.425097 37.751845, -122.424934 37.750237, -122.424777 37.748644, -122.42485 37.747825, -122.427045 37.747696, -122.431477 37.747434, -122.433697 37.747297, -122.433769 37.748097, -122.43409 37.751304))",6,2010-01-01
84,215.0,"POLYGON ((-122.431477 37.747434, -122.427045 37.747696, -122.42485 37.747825, -122.421393 37.748124, -122.421704 37.746412, -122.422174 37.745614, -122.422709 37.74393999999999, -122.423361 37.74229, -122.430888 37.741833, -122.431022 37.742631, -122.431256 37.74503199999999, -122.431477 37.747434))",9,2010-01-01
85,216.0,"POLYGON ((-122.447399 37.746596, -122.444857 37.747025, -122.444556 37.746687, -122.443961 37.746765, -122.441408 37.74861, -122.438246 37.748665, -122.43809 37.74705, -122.435916 37.747179, -122.433697 37.747297, -122.431477 37.747434, -122.431256 37.74503199999999, -122.431022 37.742631, -122.430888 37.741833, -122.433259 37.741903, -122.43332 37.743296, -122.435559 37.743161, -122.43556 37.74155, -122.440049 37.745299, -122.444148 37.743297, -122.445214 37.743688, -122.447399 37.746596))",2,2010-01-01
86,217.0,"POLYGON ((-122.45084 37.745904, -122.449363 37.746129, -122.447399 37.746596, -122.445214 37.743688, -122.444148 37.743297, -122.440049 37.745299, -122.43556 37.74155, -122.435559 37.743161, -122.43332 37.743296, -122.433259 37.741903, -122.430888 37.741833, -122.430741 37.740424, -122.431759 37.73980299999999, -122.428726 37.738326, -122.431349 37.736618, -122.432443 37.735879, -122.434697 37.737256, -122.434401 37.736199, -122.435825 37.733924, -122.438392 37.73442, -122.439915 37.734901, -122.443829 37.736134, -122.443649 37.736519, -122.442489 37.737289, -122.442525 37.739448, -122.445987 37.74118, -122.446658 37.742442, -122.449861 37.743265, -122.451692 37.745629, -122.45084 37.745904))",10,2010-01-01
87,218.0,"POLYGON ((-122.434401 37.736199, -122.434697 37.737256, -122.432443 37.735879, -122.431349 37.736618, -122.428726 37.738326, -122.431759 37.73980299999999, -122.430741 37.740424, -122.430888 37.741833, -122.423361 37.74229, -122.424258 37.739935, -122.42427 37.739866, -122.424724 37.738431, -122.425286 37.73764, -122.426722 37.736372, -122.428573 37.735082, -122.429391 37.734636, -122.432422 37.733176, -122.433104 37.733419, -122.435825 37.733924, -122.434401 37.736199))",8,2010-01-01
88,226.0,"POLYGON ((-122.393968 37.766614, -122.388164 37.766958, -122.387917 37.764379, -122.385823 37.767255, -122.380462169293 37.7675163525902, -122.379568 37.76054999999999, -122.380757 37.755288, -122.378560351096 37.7535517721854, -122.380985 37.753228, -122.381711 37.753186, -122.390683 37.752663, -122.391232 37.752657, -122.392447 37.756436, -122.392494 37.760245, -122.392319 37.76106, -122.39252 37.762819, -122.392714 37.764084, -122.393848 37.765307, -122.393968 37.766614))",19,2010-01-01
89,227.02,"POLYGON ((-122.398703 37.765014, -122.393848 37.765307, -122.392714 37.764084, -122.39252 37.762819, -122.392319 37.76106, -122.392494 37.760245, -122.398216 37.759909, -122.398338 37.761184, -122.398461 37.762463, -122.398703 37.765014))",7,2010-01-01
90,227.04,"POLYGON ((-122.40648 37.760731, -122.405105 37.763852, -122.40509 37.76462799999999, -122.404497 37.764664, -122.398703 37.765014, -122.398461 37.762463, -122.398338 37.761184, -122.398216 37.759909, -122.39797 37.757359, -122.403689 37.757015, -122.406389 37.759804, -122.40648 37.760731))",12,2010-01-01
91,228.01,"POLYGON ((-122.417332 37.763572, -122.413588 37.763823, -122.413003 37.764091, -122.408424 37.764427, -122.408064 37.760601, -122.407754 37.757705, -122.412348 37.75743, -122.41672 37.757167, -122.416872 37.758764, -122.417026 37.760367, -122.417179 37.761968, -122.417332 37.763572))",41,2010-01-01
92,228.02,"POLYGON ((-122.408424 37.764427, -122.40509 37.76462799999999, -122.405105 37.763852, -122.40648 37.760731, -122.406389 37.759804, -122.403689 37.757015, -122.403396 37.756471, -122.403127 37.754478, -122.406453 37.75427699999999, -122.407449 37.754506, -122.407602 37.756109, -122.407754 37.757705, -122.408064 37.760601, -122.408424 37.764427))",36,2010-01-01
93,228.03,"POLYGON ((-122.41672 37.757167, -122.412348 37.75743, -122.407754 37.757705, -122.407602 37.756109, -122.407449 37.754506, -122.409253 37.75439799999999, -122.412047 37.75423, -122.416413 37.753968, -122.416567 37.755568, -122.41672 37.757167))",34,2010-01-01
94,229.01,"POLYGON ((-122.416413 37.753968, -122.412047 37.75423, -122.4119 37.752629, -122.411746 37.751034, -122.411488 37.748344, -122.413673 37.748297, -122.41587 37.748267, -122.416108 37.750771, -122.416413 37.753968))",55,2010-01-01
95,229.02,"POLYGON ((-122.412047 37.75423, -122.409253 37.75439799999999, -122.408978 37.751201, -122.40871 37.748397, -122.410551 37.748367, -122.411488 37.748344, -122.411746 37.751034, -122.4119 37.752629, -122.412047 37.75423))",22,2010-01-01
96,229.03,"POLYGON ((-122.409253 37.75439799999999, -122.407449 37.754506, -122.406453 37.75427699999999, -122.403127 37.754478, -122.403007 37.752446, -122.403784 37.749433, -122.405239 37.749125, -122.406788 37.748805, -122.40871 37.748397, -122.408978 37.751201, -122.409253 37.75439799999999))",40,2010-01-01
97,230.01,"POLYGON ((-122.406853 37.73805, -122.399685 37.739902, -122.395945 37.737784, -122.396515 37.737156, -122.398488 37.733808, -122.400022 37.732311, -122.399423 37.731703, -122.399867 37.730292, -122.402105 37.72779, -122.402752 37.729357, -122.404657 37.732949, -122.40506 37.733652, -122.406295 37.735307, -122.406551 37.735721, -122.406853 37.73805))",42,2010-01-01
98,230.03,"POLYGON ((-122.400022 37.732311, -122.398488 37.733808, -122.396515 37.737156, -122.392776 37.735038, -122.393904 37.733788, -122.391617 37.732487, -122.391891 37.731684, -122.392699 37.729284, -122.396409 37.72980099999999, -122.399867 37.730292, -122.399423 37.731703, -122.400022 37.732311))",23,2010-01-01
99,231.02,"POLYGON ((-122.387399 37.734738, -122.38717 37.735698, -122.388529 37.736475, -122.385282 37.74024, -122.381558 37.738123, -122.384047 37.737514, -122.382919 37.734511, -122.380186 37.73266, -122.381284 37.734034, -122.379932 37.733381, -122.379779 37.730799, -122.381439 37.730582, -122.38209 37.730635, -122.383431 37.729738, -122.385287 37.730791, -122.389035 37.732919, -122.387399 37.734738))",38,2010-01-01
100,231.03,"POLYGON ((-122.384047 37.737514, -122.381558 37.738123, -122.380887 37.738828, -122.37911 37.73768, -122.376847 37.740192, -122.373364367386 37.7457632793685, -122.36758 37.740214, -122.369101 37.739593, -122.373572 37.739415, -122.373633 37.738854, -122.370762 37.738181, -122.367345 37.738479, -122.367554 37.7381, -122.369648 37.737684, -122.371996 37.737043, -122.373537 37.737176, -122.374328 37.73779, -122.375979 37.738477, -122.376458 37.738252, -122.375137 37.737803, -122.374916 37.737453, -122.375168 37.736504, -122.374715 37.735088, -122.374887291028 37.7342968808983, -122.374982 37.73386199999999, -122.374609 37.73288, -122.373327 37.733186, -122.372024 37.734213, -122.370077 37.732788, -122.369771405992 37.7326989677807, -122.373766 37.728005, -122.378542 37.728942, -122.379697 37.727618, -122.383431 37.729738, -122.38209 37.730635, -122.381439 37.730582, -122.379779 37.730799, -122.379932 37.733381, -122.381284 37.734034, -122.380186 37.73266, -122.382919 37.734511, -122.384047 37.737514))",82,2010-01-01
101,232.0,"POLYGON ((-122.392699 37.729284, -122.391891 37.731684, -122.391617 37.732487, -122.39106 37.734066, -122.389035 37.732919, -122.385287 37.730791, -122.383431 37.729738, -122.379697 37.727618, -122.377833 37.72656, -122.382176 37.722246, -122.385024 37.724098, -122.386899 37.724289, -122.384517 37.722862, -122.38521 37.723088, -122.38793 37.724729, -122.389801 37.725791, -122.393284 37.727764, -122.392699 37.729284))",99,2010-01-01
102,233.0,"POLYGON ((-122.402105 37.72779, -122.399867 37.730292, -122.396409 37.72980099999999, -122.392699 37.729284, -122.393284 37.727764, -122.396682 37.720266, -122.397025 37.719515, -122.398515 37.717664, -122.398863 37.718683, -122.400785 37.723616, -122.401183 37.724588, -122.402105 37.72779))",15,2010-01-01
103,234.0,"POLYGON ((-122.396682 37.720266, -122.393284 37.727764, -122.389801 37.725791, -122.38793 37.724729, -122.38521 37.723088, -122.384517 37.722862, -122.38282 37.721872, -122.386265 37.717179, -122.38685 37.717509, -122.388131 37.71629799999999, -122.391141 37.71803999999999, -122.393545 37.718487, -122.396682 37.720266))",70,2010-01-01
104,251.0,"POLYGON ((-122.410662 37.742424, -122.409378 37.742923, -122.410441 37.744918, -122.410619 37.746941, -122.410551 37.748367, -122.40871 37.748397, -122.406788 37.748805, -122.405239 37.749125, -122.403784 37.749433, -122.403569 37.749475, -122.403561 37.747762, -122.40459 37.744126, -122.406952 37.740495, -122.406853 37.73805, -122.408217 37.737612, -122.410377 37.736894, -122.410507 37.739779, -122.410365 37.741362, -122.410662 37.742424))",12,2010-01-01
105,252.0,"POLYGON ((-122.418206 37.748203, -122.41587 37.748267, -122.413673 37.748297, -122.411488 37.748344, -122.410551 37.748367, -122.410619 37.746941, -122.410441 37.744918, -122.409378 37.742923, -122.410662 37.742424, -122.410365 37.741362, -122.410507 37.739779, -122.411992 37.73971, -122.413938 37.73893, -122.415184 37.738933, -122.415899 37.739002, -122.418584 37.739297, -122.41777 37.740564, -122.418752 37.74118, -122.416103 37.745253, -122.41764 37.745882, -122.417819 37.745965, -122.419121 37.746775, -122.418206 37.748203))",24,2010-01-01
106,253.0,"POLYGON ((-122.424258 37.739935, -122.423361 37.74229, -122.422709 37.74393999999999, -122.422174 37.745614, -122.421704 37.746412, -122.421393 37.748124, -122.420282 37.748161, -122.418206 37.748203, -122.419121 37.746775, -122.417819 37.745965, -122.41764 37.745882, -122.416103 37.745253, -122.418752 37.74118, -122.41777 37.740564, -122.418584 37.739297, -122.421742 37.740581, -122.422841 37.741027, -122.42427 37.739866, -122.424258 37.739935))",61,2010-01-01
107,254.01,"POLYGON ((-122.425286 37.73764, -122.424724 37.738431, -122.42427 37.739866, -122.422841 37.741027, -122.421742 37.740581, -122.418584 37.739297, -122.415899 37.739002, -122.415955 37.73721099999999, -122.41676 37.735605, -122.420163 37.735777, -122.420224 37.735058, -122.422121 37.735153, -122.422688 37.735205, -122.426722 37.736372, -122.425286 37.73764))",29,2010-01-01
108,254.02,"POLYGON ((-122.41676 37.735605, -122.415955 37.73721099999999, -122.415899 37.739002, -122.415184 37.738933, -122.413938 37.73893, -122.411992 37.73971, -122.410507 37.739779, -122.410377 37.736894, -122.408217 37.737612, -122.408779 37.735817, -122.409798 37.734828, -122.410513 37.734592, -122.412447 37.73467, -122.414313 37.734763, -122.416824 37.734888, -122.41676 37.735605))",11,2010-01-01
109,254.03,"POLYGON ((-122.426722 37.736372, -122.422688 37.735205, -122.422121 37.735153, -122.420224 37.735058, -122.420163 37.735777, -122.41676 37.735605, -122.416824 37.734888, -122.414313 37.734763, -122.412447 37.73467, -122.410513 37.734592, -122.409798 37.734828, -122.414388 37.732417, -122.415939 37.732072, -122.421703 37.731807, -122.423982 37.731552, -122.426104 37.731651, -122.428038 37.732016, -122.426158 37.733971, -122.428573 37.735082, -122.426722 37.736372))",38,2010-01-01
110,255.0,"POLYGON ((-122.446308 37.725978, -122.443664 37.728304, -122.443075 37.728634, -122.439483 37.730112, -122.439558 37.730191, -122.435892 37.731577, -122.432422 37.733176, -122.429391 37.734636, -122.428573 37.735082, -122.426158 37.733971, -122.428038 37.732016, -122.429304 37.730742, -122.430165 37.729851, -122.430199 37.729872, -122.431294 37.72873, -122.431801 37.728249, -122.432447 37.727637, -122.433982 37.725762, -122.434798 37.724683, -122.435385 37.723909, -122.43702 37.723723, -122.438787 37.723637, -122.444486 37.722974, -122.44473 37.722987, -122.447878 37.723005, -122.446308 37.725978))",61,2010-01-01
111,256.0,"POLYGON ((-122.431294 37.72873, -122.430199 37.729872, -122.430165 37.729851, -122.429304 37.730742, -122.428038 37.732016, -122.426104 37.731651, -122.423982 37.731552, -122.421703 37.731807, -122.419514 37.73149, -122.419486 37.729046, -122.416637 37.728809, -122.415193 37.729223, -122.41446 37.727457, -122.418404 37.726425, -122.418888 37.72496599999999, -122.419875 37.72471, -122.421847 37.724199, -122.423336 37.727792, -122.424199 37.728736, -122.43039 37.728547, -122.431294 37.72873))",22,2010-01-01
112,257.01,"POLYGON ((-122.421703 37.731807, -122.415939 37.732072, -122.414388 37.732417, -122.409798 37.734828, -122.408779 37.735817, -122.408217 37.737612, -122.406853 37.73805, -122.406551 37.735721, -122.406295 37.735307, -122.405608 37.732439, -122.408509 37.731552, -122.40756 37.729261, -122.410519 37.728488, -122.41446 37.727457, -122.415193 37.729223, -122.416637 37.728809, -122.419486 37.729046, -122.419514 37.73149, -122.421703 37.731807))",32,2010-01-01
113,257.02,"POLYGON ((-122.410519 37.728488, -122.40756 37.729261, -122.408509 37.731552, -122.405608 37.732439, -122.406295 37.735307, -122.40506 37.733652, -122.404657 37.732949, -122.402752 37.729357, -122.402105 37.72779, -122.401183 37.724588, -122.400785 37.723616, -122.402061 37.72392, -122.4026 37.725235, -122.405572 37.724461, -122.408529 37.723688, -122.410519 37.728488))",56,2010-01-01
114,258.0,"POLYGON ((-122.405572 37.724461, -122.4026 37.725235, -122.402061 37.72392, -122.400785 37.723616, -122.398863 37.718683, -122.399615 37.716278, -122.400435 37.719162, -122.402103 37.718721, -122.403078 37.72113, -122.404059 37.720864, -122.405572 37.724461))",21,2010-01-01
115,259.0,"POLYGON ((-122.418888 37.72496599999999, -122.418404 37.726425, -122.41446 37.727457, -122.410519 37.728488, -122.408529 37.723688, -122.405572 37.724461, -122.404059 37.720864, -122.403078 37.72113, -122.402103 37.718721, -122.403071 37.71846499999999, -122.4061 37.719837, -122.406665 37.719215, -122.407036 37.720085, -122.41099 37.719074, -122.412468 37.722658, -122.412969 37.723858, -122.416632 37.722157, -122.419875 37.72471, -122.418888 37.72496599999999))",20,2010-01-01
116,260.01,"POLYGON ((-122.435385 37.723909, -122.434798 37.724683, -122.433982 37.725762, -122.432447 37.727637, -122.426912 37.725151, -122.428074 37.723591, -122.428837 37.723955, -122.430026 37.722398, -122.431205 37.720856, -122.432385 37.71929799999999, -122.433985 37.720063, -122.43715 37.721575, -122.435385 37.723909))",31,2010-01-01
117,260.02,"POLYGON ((-122.431801 37.728249, -122.431294 37.72873, -122.43039 37.728547, -122.424199 37.728736, -122.423336 37.727792, -122.421847 37.724199, -122.423807 37.723691, -122.424771 37.722172, -122.428074 37.723591, -122.426912 37.725151, -122.432447 37.727637, -122.431801 37.728249))",9,2010-01-01
118,260.03,"POLYGON ((-122.432385 37.71929799999999, -122.431205 37.720856, -122.430026 37.722398, -122.428837 37.723955, -122.428074 37.723591, -122.424771 37.722172, -122.42583 37.719302, -122.42639 37.718561, -122.427189 37.715748, -122.431154 37.716594, -122.433555 37.717744, -122.432385 37.71929799999999))",14,2010-01-01
119,260.04,"POLYGON ((-122.440141 37.717692, -122.437502 37.721176, -122.43715 37.721575, -122.433985 37.720063, -122.432385 37.71929799999999, -122.433555 37.717744, -122.431154 37.716594, -122.432777 37.714437, -122.437046 37.716008, -122.440418 37.717245, -122.440141 37.717692))",14,2010-01-01
120,261.0,"POLYGON ((-122.448582 37.718411, -122.447878 37.723005, -122.44473 37.722987, -122.444486 37.722974, -122.438787 37.723637, -122.43702 37.723723, -122.435385 37.723909, -122.43715 37.721575, -122.437502 37.721176, -122.440141 37.717692, -122.440418 37.717245, -122.440999 37.716488, -122.441896 37.715308, -122.443706 37.713592, -122.446945 37.716187, -122.44796 37.717, -122.448727 37.71745, -122.448582 37.718411))",59,2010-01-01
121,262.0,"POLYGON ((-122.465994 37.710154, -122.460858 37.710586, -122.457312 37.710648, -122.456376 37.710825, -122.455619 37.711066, -122.455028 37.711317, -122.452884 37.712829, -122.449627 37.715739, -122.448727 37.71745, -122.44796 37.717, -122.446945 37.716187, -122.443706 37.713592, -122.444571 37.712783, -122.446091 37.711592, -122.449309 37.709946, -122.452665 37.708806, -122.453983 37.708232, -122.458509 37.708231, -122.45905 37.708231, -122.468939 37.708232, -122.465994 37.710154))",34,2010-01-01
122,263.01,"POLYGON ((-122.444571 37.712783, -122.443706 37.713592, -122.441896 37.715308, -122.440999 37.716488, -122.440418 37.717245, -122.437046 37.716008, -122.432777 37.714437, -122.433682 37.713181, -122.436144 37.714254, -122.436203 37.714171, -122.436642 37.71355, -122.437811 37.71192, -122.443335 37.710555, -122.444097 37.711689, -122.444571 37.712783))",43,2010-01-01
123,263.02,"POLYGON ((-122.437811 37.71192, -122.436642 37.71355, -122.436203 37.714171, -122.436144 37.714254, -122.433682 37.713181, -122.432777 37.714437, -122.431154 37.716594, -122.427189 37.715748, -122.425548 37.714517, -122.426737 37.711225, -122.424478 37.71011, -122.423377 37.709203, -122.42389 37.708236, -122.428082 37.708431, -122.430027 37.708281, -122.431341 37.708231, -122.433382 37.708232, -122.433982 37.708132, -122.435382 37.708132, -122.436771 37.710156, -122.436993 37.710746, -122.43837 37.711133, -122.437811 37.71192))",22,2010-01-01
